images,valid,set,video,frame,coordinates,label,n_labels,occl,hide,lock,phase
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V010_387.png,True,set02,V010,387,"[[580.7167008059889, 176.27037489366447, 23.466659452492536, 51.13323307617938]]",['person'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V009_1617.png,True,set02,V009,1617,"[[588.4918288868801, 148.92419129232565, 35.481268106814355, 85.17108957797993], [588.1035393783984, 176.00698602306025, 36.04457295584086, 83.8044823563151]]","['person', 'person']",2,"[1, 1]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V003_638.png,True,set02,V003,638,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V009_1149.png,True,set02,V009,1149,"[[515.5285253727059, 151.33575789582403, 25.077012228292915, 52.71836165183356]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V008_1633.png,True,set02,V008,1633,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V007_340.png,True,set02,V007,340,"[[79.13172023936255, 205.66933938834887, 13.896260554885373, 21.61640530759945]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V008_28.png,True,set02,V008,28,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V008_648.png,True,set02,V008,648,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V004_1402.png,True,set02,V004,1402,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V009_35.png,True,set02,V009,35,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V008_1473.png,True,set02,V008,1473,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V004_960.png,True,set02,V004,960,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V011_1291.png,True,set02,V011,1291,"[[596.6290673918713, 168.31664656212308, 28.55820585887875, 77.6739663663356]]",['person'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V005_363.png,True,set02,V005,363,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V003_977.png,True,set02,V003,977,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V008_1919.png,True,set02,V008,1919,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V003_792.png,True,set02,V003,792,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V005_1321.png,True,set02,V005,1321,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V010_1830.png,True,set02,V010,1830,"[[18.404234371673887, 203.20899027886185, 22.496301355282775, 38.60072376357056]]",['person'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V001_1661.png,True,set02,V001,1661,"[[3.027777566263775, 178.04947096323986, 20.543992615600928, 43.83986667811723]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V011_1697.png,True,set02,V011,1697,"[[483.16373686303655, 180.94026501353792, 17.81576130926639, 40.616944173922114], [503.1180657063792, 178.61522268738625, 20.41909099798272, 52.32096471164448]]","['person', 'person']",2,"[0, 1]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V011_1735.png,True,set02,V011,1735,"[[474.8444531673979, 180.53993920698284, 20.12786344776356, 43.28079459428946], [497.21097591820694, 178.87122093553006, 17.908677098580256, 43.5238412264423]]","['person', 'person']",2,"[1, 1]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V006_703.png,True,set02,V006,703,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V000_347.png,True,set02,V000,347,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V008_1232.png,True,set02,V008,1232,"[[172.31954766269766, 210.73289899556906, 11.156528801251483, 30.568221285337245]]",['person'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V000_736.png,True,set02,V000,736,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V000_1685.png,True,set02,V000,1685,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V005_1408.png,True,set02,V005,1408,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V007_331.png,True,set02,V007,331,"[[79.65283001017075, 206.01542254042852, 13.896260554885373, 21.617728669391937]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V011_1800.png,True,set02,V011,1800,"[[466.213704835014, 184.97835084354756, 14.625091015753696, 37.979064362423514], [482.9632866861526, 181.36215087976845, 19.546968283293154, 47.53990011412074]]","['person', 'person']",2,"[1, 1]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V005_372.png,True,set02,V005,372,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V010_1305.png,True,set02,V010,1305,"[[588.2043449466639, 184.9019392185653, 22.337658284353893, 63.14571829355103]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V009_905.png,True,set02,V009,905,"[[513.827156202303, 168.42950638889556, 21.057332246542387, 61.20415697744107]]",['person'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V011_1170.png,True,set02,V011,1170,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V006_1632.png,True,set02,V006,1632,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V002_880.png,True,set02,V002,880,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V003_192.png,True,set02,V003,192,"[[7.834137515078408, 185.30096501809413, 35.512665862484944, 70.55283142778637]]",['person'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V009_1770.png,True,set02,V009,1770,"[[588.5225252161052, 151.80364031068967, 34.24540410476163, 82.89738518625495]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V005_713.png,True,set02,V005,713,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V011_1759.png,True,set02,V011,1759,"[[470.9317813802594, 183.32367991620484, 19.37708436812585, 43.60155176391967], [492.038906405795, 180.8256667039521, 13.436713533043076, 31.35325037692789]]","['person', 'person']",2,"[1, 1]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V003_1311.png,True,set02,V003,1311,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V000_1619.png,True,set02,V000,1619,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V008_1606.png,True,set02,V008,1606,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V008_326.png,True,set02,V008,326,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V001_687.png,True,set02,V001,687,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V004_330.png,True,set02,V004,330,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V009_789.png,True,set02,V009,789,"[[542.8836703800939, 178.43847733315155, 28.950542822678017, 73.19726854541696], [417.80834216351434, 185.60383113806793, 16.629057848618288, 49.73178679572058]]","['person', 'person']",2,"[1, 0]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V001_914.png,True,set02,V001,914,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V008_397.png,True,set02,V008,397,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V001_1019.png,True,set02,V001,1019,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V003_1914.png,True,set02,V003,1914,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V003_1746.png,True,set02,V003,1746,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V004_1498.png,True,set02,V004,1498,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V006_1737.png,True,set02,V006,1737,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V004_1701.png,True,set02,V004,1701,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V002_455.png,True,set02,V002,455,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V006_1761.png,True,set02,V006,1761,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V007_461.png,True,set02,V007,461,"[[71.51525518236494, 207.25452949396274, 10.411713233362057, 21.210936473623203]]",['person'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V009_538.png,True,set02,V009,538,"[[610.3217802254983, 191.8792509101627, 22.30587498756904, 70.63971285981219], [511.36712535660337, 175.3070529571117, 24.794188861985447, 58.886198547215486]]","['person', 'person']",2,"[1, 0]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V004_1223.png,True,set02,V004,1223,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V001_1503.png,True,set02,V001,1503,"[[163.61965713107955, 179.9629958135245, 16.212303980699602, 27.192900793906887]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V008_136.png,True,set02,V008,136,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V009_1789.png,True,set02,V009,1789,"[[589.705832477219, 151.843366066204, 34.16577970150615, 82.9925193029047]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V010_32.png,True,set02,V010,32,"[[99.5377634286526, 198.93963220511372, 23.679008491213153, 32.43460796139925]]",['people'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V004_516.png,True,set02,V004,516,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V002_1177.png,True,set02,V002,1177,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V002_83.png,True,set02,V002,83,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V007_933.png,True,set02,V007,933,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V010_25.png,True,set02,V010,25,"[[109.84922774900073, 198.93963220511372, 21.878615861302336, 32.43460796139925]]",['people'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V006_140.png,True,set02,V006,140,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V003_1684.png,True,set02,V003,1684,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V001_322.png,True,set02,V001,322,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V004_822.png,True,set02,V004,822,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V010_1680.png,True,set02,V010,1680,"[[584.0354409090278, 187.8316716056388, 21.543719026351823, 56.907423709385455]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V002_920.png,True,set02,V002,920,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V011_697.png,True,set02,V011,697,"[[61.14670066524147, 207.47297744594383, 12.872089888637348, 28.72852126673982]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V011_920.png,True,set02,V011,920,"[[48.970464235808734, 202.50144471695455, 12.739318164414136, 27.39706504106738]]",['person'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V000_74.png,True,set02,V000,74,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V011_206.png,True,set02,V011,206,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V002_996.png,True,set02,V002,996,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V011_1042.png,True,set02,V011,1042,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V008_878.png,True,set02,V008,878,"[[226.06731858605934, 198.5395467608033, 14.30800160836344, 36.387615601125816], [214.85131389105706, 193.81219754488046, 15.884992549492694, 40.45710340831147]]","['person', 'person']",2,"[0, 0]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V011_803.png,True,set02,V011,803,"[[166.65709335603964, 193.57021807516736, 16.21230398069966, 37.82870928829914]]",['people'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V000_1515.png,True,set02,V000,1515,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V002_754.png,True,set02,V002,754,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V004_819.png,True,set02,V004,819,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V009_1426.png,True,set02,V009,1426,"[[572.2223472645996, 146.2411480877031, 34.59537959537863, 78.78368158146884]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V008_1275.png,True,set02,V008,1275,"[[134.91788121762593, 206.14942027957144, 13.124246079613954, 34.74065138721352]]",['person'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V000_785.png,True,set02,V000,785,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V002_158.png,True,set02,V002,158,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V001_723.png,True,set02,V001,723,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V011_244.png,True,set02,V011,244,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V000_220.png,True,set02,V000,220,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V000_1404.png,True,set02,V000,1404,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V011_450.png,True,set02,V011,450,"[[482.53711232620066, 179.09248842644865, 16.157865193264286, 39.75601469889409]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V010_11.png,True,set02,V010,11,"[[124.35441945173726, 198.46765320844872, 21.642626362969807, 32.43460796139925]]",['people'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V003_560.png,True,set02,V003,560,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set02_V011_1399.png,True,set02,V011,1399,"[[553.4852642565912, 169.74954350079162, 28.24825392708783, 61.17402175989264], [589.004582861575, 168.73939869551072, 26.282968405011502, 72.75316996361693]]","['person', 'person']",2,"[0, 1]","[0, 0]","[0, 0]",train
