images,valid,set,video,frame,coordinates,label,n_labels,occl,hide,lock,phase
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V008_1037.png,True,set03,V008,1037,"[[0.5, 159.87226484796813, 146.85990338164254, 82.17362887183864], [369.8036360175131, 156.93175328383802, 137.04521225966153, 77.5191319246145], [101.56935817805369, 179.72662688263716, 18.229468599033908, 45.31443591929519]]","['people', 'people', 'person']",3,"[0, 0, 1]","[0, 0, 0]","[0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V009_167.png,True,set03,V009,167,"[[388.52124542124545, 185.64285714285722, 20.12820512820514, 22.349206349206327], [362.8350955855262, 177.74024657601922, 17.099839615471694, 30.440179399270477], [510.78725000732584, 167.39731379731384, 20.984578792128104, 58.11076374711271], [616.6205245899913, 162.49474638256618, 18.250850985907505, 69.47536670305581], [333.5800829169158, 179.0700073178603, 11.616267622193618, 24.93302311597617], [360.2995306776557, 177.89972527472517, 19.05109508547008, 31.476504829016193], [265.57294204429456, 168.52064483478412, 33.501195765637306, 72.14793000542105]]","['people', 'person', 'person', 'person', 'people', 'person', 'person']",7,"[0, 0, 1, 1, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V005_644.png,True,set03,V005,644,"[[616.4811603327228, 174.35409035409043, 19.840966975732726, 46.78525641025624], [20.808913308913397, 164.25763125763126, 40.76800976800959, 77.25824175824175]]","['person', 'person']",2,"[0, 1]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V001_1735.png,True,set03,V001,1735,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V009_792.png,True,set03,V009,792,"[[367.64796581698977, 180.9566762613574, 23.936159079016477, 74.24742844405895], [385.0786035591136, 188.485960500812, 20.66453384986545, 61.722922072959705]]","['person', 'person']",2,"[1, 1]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V007_1295.png,True,set03,V007,1295,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V000_1116.png,True,set03,V000,1116,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V008_1494.png,True,set03,V008,1494,"[[0.5, 159.87226484796813, 127.7423510466989, 82.17362887183864], [373.4309918142012, 169.31658100133265, 56.699029126213645, 48.93203883495141], [474.86893203883443, 158.75242718446611, 34.860079954311914, 27.96116504854365], [135.73231739805126, 183.7367077921394, 14.816147868507755, 30.811757474419608], [79.58289634438769, 185.39978124268652, 15.394148292487571, 43.92539814873214]]","['people', 'people', 'people', 'person', 'person']",5,"[0, 0, 0, 1, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V004_421.png,True,set03,V004,421,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V004_380.png,True,set03,V004,380,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V007_933.png,True,set03,V007,933,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V002_1550.png,True,set03,V002,1550,"[[272.6900824097756, 135.93449843705585, 18.864563796533105, 41.643591929525456]]",['person'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V010_634.png,True,set03,V010,634,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V001_349.png,True,set03,V001,349,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V006_455.png,True,set03,V006,455,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V005_205.png,True,set03,V005,205,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V002_1380.png,True,set03,V002,1380,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V010_441.png,True,set03,V010,441,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V012_1495.png,True,set03,V012,1495,"[[149.24399674399675, 173.63410663410664, 23.286019536019495, 44.59681522181515], [339.7903207903209, 169.5169275169275, 26.51398601398597, 56.98568579568561], [217.21766963195543, 174.2215419501134, 16.253968253968253, 29.40226757369615]]","['person', 'person', 'person']",3,"[0, 1, 1]","[0, 0, 0]","[0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V003_1724.png,True,set03,V003,1724,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V008_166.png,True,set03,V008,166,"[[1.5601911054275237, 168.38405797101456, 216.09341476626886, 73.5940323955669], [225.94860254868857, 151.12853791199024, 385.06053136811454, 83.24626871503432], [24.044472861608426, 103.1731078904992, 149.08032585014675, 368.695652173913], [367.13446054750403, 113.7367149758454, 101.78038268447466, 213.33333333333331], [69.48547567175018, 163.46438382116128, 30.19210002841703, 78.75941318556409], [114.17099673202611, 161.2034988633134, 33.52781329923275, 81.46043176328502], [463.5503701335608, 158.98685832465029, 30.879742114236876, 72.40382566069903], [96.59975920192637, 180.2598151388702, 20.09661835748794, 43.18457932749797], [0.5, 135.4234706079303, 38.19207283047161, 227.1578299134262], [100.45061728395078, 117.79891295114237, 106.88805391542897, 279.8669485625452], [189.90878766965733, 111.30745341614907, 128.0719781202871, 269.075479896736], [27.0819516908213, 168.61594202898553, 26.573522023301933, 74.7298164251207], [423.8540372670808, 84.20146225218691, 108.14177770699496, 267.63574469628975], [484.316311801196, 119.85283072065046, 100.54357868814986, 243.62842701080552], [4.502580198999612, 176.5463115254548, 17.415761762155633, 64.86402955385054]]","['people', 'people', 'person', 'people', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person']",15,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V009_77.png,True,set03,V009,77,"[[301.0007276074001, 173.47768979000142, 17.137755560076073, 31.25508661592383], [520.3363969846579, 166.90161249685062, 19.35373519356949, 56.31705817012383], [619.0908715623001, 165.11037969390148, 19.07017849875001, 56.815883864833864], [290.354884004884, 175.5791819291819, 13.231379731379718, 30.396825396825335], [394.45842490842494, 171.69303126069295, 19.833333333333314, 34.89024102257932], [389.6484567901234, 161.135229276896, 32.507936507936506, 81.5877109492753]]","['person', 'person', 'person', 'people', 'person', 'person']",6,"[0, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V010_1227.png,True,set03,V010,1227,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V011_255.png,True,set03,V011,255,"[[525.1395482295483, 135.6149980052951, 21.712632707446915, 41.298572269341435], [449.6230280830282, 136.57477411477407, 18.15079365079373, 44.32479913925465], [413.75826942155095, 136.50854700854703, 18.540631677350348, 44.536879960317265]]","['person', 'person', 'person']",3,"[1, 1, 0]","[0, 0, 0]","[0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V003_415.png,True,set03,V003,415,"[[563.2446575131864, 192.47481018945587, 24.871552662078216, 50.88290103482964]]",['person'],1,[1],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V011_1110.png,True,set03,V011,1110,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V003_891.png,True,set03,V003,891,"[[478.5725180603004, 190.24083596043977, 17.53772706308115, 35.29043868188106], [511.5620306417918, 195.58390638257092, 12.836444872395418, 33.24632133223892]]","['person', 'person']",2,"[1, 1]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V010_474.png,True,set03,V010,474,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V000_839.png,True,set03,V000,839,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V009_781.png,True,set03,V009,781,"[[495.69509655047136, 174.13752556225597, 24.140022675736873, 75.24818850534291], [514.5084822191832, 182.35590916234483, 20.252996250092338, 61.73299980932785]]","['person', 'person']",2,"[1, 1]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V009_337.png,True,set03,V009,337,"[[266.5033162619274, 188.71209605209623, 22.846902726902613, 27.694782254782154], [593.9897243903705, 162.3853117892698, 25.69466345316107, 58.74292687669811], [106.46251526251525, 181.79255189255187, 14.103174603174608, 26.190476190476147], [135.95647040729554, 176.84715310155357, 1.0, 29.464247188607743], [390.5391018143651, 178.92308738880166, 20.39998691784399, 34.61224489795916], [222.77618666056154, 172.204773351648, 21.515678418803503, 44.7400602869356]]","['people', 'person', 'person', 'person', 'people', 'person']",6,"[0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V012_146.png,True,set03,V012,146,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V009_746.png,True,set03,V009,746,"[[90.90703819989538, 182.16777428920284, 50.51079277865033, 96.82739403453684], [178.12190170940164, 170.30317460317463, 46.27651098901126, 89.65409035409039]]","['person', 'person']",2,"[0, 0]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V001_1793.png,True,set03,V001,1793,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V012_866.png,True,set03,V012,866,"[[355.3967633717193, 135.84514866452636, 12.664700151660782, 27.592146748688464]]",['person'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V007_1277.png,True,set03,V007,1277,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V006_194.png,True,set03,V006,194,"[[141.32031746031757, 145.5768253968254, 20.31746031746033, 42.968408851963005]]",['person?'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V003_427.png,True,set03,V003,427,"[[562.3196381643728, 195.06085564674606, 17.581150125828003, 44.319715436850146]]",['person'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V000_464.png,True,set03,V000,464,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V012_1320.png,True,set03,V012,1320,"[[447.5752136752135, 188.0327838827839, 14.222222222222229, 36.36068376068371], [468.16065088954105, 188.95489979045934, 15.881100236569068, 32.35285465219013], [440.0818528693529, 191.20158730158727, 10.596352258852221, 29.66239316239316], [375.1640772920828, 191.78647014361297, 12.81140222865838, 28.444444444444457]]","['person', 'person', 'person', 'person']",4,"[0, 1, 1, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V012_140.png,True,set03,V012,140,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V005_251.png,True,set03,V005,251,"[[131.22262065950204, 167.35297746235244, 10.712116925978108, 35.26473361621876]]",['person'],1,[1],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V001_782.png,True,set03,V001,782,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V006_1150.png,True,set03,V006,1150,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V002_825.png,True,set03,V002,825,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V012_912.png,True,set03,V012,912,"[[431.7761517973463, 127.65908289241622, 21.74423950138197, 32.88329299596626]]",['person'],1,[1],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V007_859.png,True,set03,V007,859,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V011_894.png,True,set03,V011,894,"[[378.21714163771856, 182.19550868130295, 18.28571428571422, 41.754629884802625]]",['person'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V007_567.png,True,set03,V007,567,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V007_1809.png,True,set03,V007,1809,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V006_1650.png,True,set03,V006,1650,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V007_430.png,True,set03,V007,430,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V011_195.png,True,set03,V011,195,"[[490.0822642175631, 135.0491250806275, 20.951078011918128, 38.917756987223896], [427.52838315597126, 135.28553890766096, 16.186480398587832, 35.34072171789555], [397.410730935731, 136.66519036519037, 15.331754970368877, 40.706348339160684]]","['person', 'person', 'person']",3,"[1, 0, 1]","[0, 0, 0]","[0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V003_71.png,True,set03,V003,71,"[[498.6207691761868, 179.80278152274184, 36.734844721966, 74.4569810071194], [380.0520305589064, 176.9254724567753, 37.05669481302772, 74.1133896260555]]","['person', 'person']",2,"[0, 0]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V012_1657.png,True,set03,V012,1657,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V006_1474.png,True,set03,V006,1474,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V008_1785.png,True,set03,V008,1785,"[[0.5, 165.51932367149752, 119.80676328502416, 74.02861608411487], [280.30582524271836, 123.72330097087385, 85.59223300970876, 178.64077669902903], [576.4443023586248, 159.58724069337873, 26.28019323671481, 64.92753623188412]]","['people', 'person', 'person']",3,"[0, 0, 1]","[0, 0, 0]","[0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V012_423.png,True,set03,V012,423,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V007_1063.png,True,set03,V007,1063,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V004_1062.png,True,set03,V004,1062,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V000_628.png,True,set03,V000,628,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V011_1086.png,True,set03,V011,1086,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V007_1687.png,True,set03,V007,1687,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V000_560.png,True,set03,V000,560,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V010_73.png,True,set03,V010,73,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V012_846.png,True,set03,V012,846,"[[334.8915343915345, 147.5137566137566, 15.113861386138694, 27.832065587511153]]",['person'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V006_245.png,True,set03,V006,245,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V004_685.png,True,set03,V004,685,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V010_1772.png,True,set03,V010,1772,"[[317.93802506112337, 158.8164044240977, 19.870399917383395, 39.406159699991576], [458.27519754878256, 151.40173243946833, 16.810157347893096, 35.08449098071739], [569.3184715106123, 139.85715857300025, 21.031607195746687, 48.30346534653464]]","['person', 'person', 'person']",3,"[0, 1, 1]","[0, 0, 0]","[0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V004_562.png,True,set03,V004,562,"[[350.62139596489976, 160.8376782799972, 15.440289505428211, 25.47647768395649]]",['person'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V001_1512.png,True,set03,V001,1512,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V005_1384.png,True,set03,V005,1384,"[[236.32103696033965, 143.17999139937606, 13.743202679408768, 26.283491985562193]]",['person'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V010_1275.png,True,set03,V010,1275,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V000_616.png,True,set03,V000,616,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V009_1486.png,True,set03,V009,1486,"[[394.4281237281236, 158.22783068783065, 76.1904761904762, 44.69841269841277], [487.82065184919753, 161.5837974303164, 20.31746031746053, 39.238576048088476]]","['people', 'person']",2,"[0, 1]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V007_1680.png,True,set03,V007,1680,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
